ORDEM,CÓDIGO_ANTIGO,CÓDIGO_NOVO,CÓDIGO E-MEC,CENTRO,CURSO,TIPO,SEDE,TURNO,MODALIDADE,VAGAS,PERÍODO,SITUAÇÃO,PPC_ANO_ANTIGO,CH_MÍNINA_ANTIGO,CH_BASICA_PROFISSIONAL_ANTIGO,CH_COMPL_OBRIG_ANTIGO,CH_SOMA_OBRIGATÓRIA_ANTIGO,CH_OPTATIVA_ANTIGO,CH_FLEXÍVEL_ANTIGO,CRÉDITO_ANTIGO,PPC_ANO_NOVO,CH_MÍNINA_NOVO,CH_BASICA_PROFISSIONAL_NOVO,CH_COMPL_OBRIG_NOVO,CH_SOMA_OBRIGATÓRIA_NOVO,CH_OPTATIVA_NOVO,CH_FLEXÍVEL_NOVO,CRÉDITO_NOVO,CH_INTEGRALIZADA_EXTENSAO,CREDITOS_INTEGRALIZADA_EXTENSÃO,% CH_INTEGRALIZADA_EXTENSAO,%CH_EXT_DISPONÍVEL,CH_BASICA_PROFISSIONAL_EXT,CH_COMPL_OBRIG_EXT,CH_SOMA_OBRIGATÓRIA_EXT,CH_OPTATIVA_EXT,CH_FLEXÍVEL_EXT,CH_TOTAL_EXT,CRÉDITO_EXT,CH_UCE,CREDITO_UCE,QTDE_UCE,M.CURRICULAR,STATUS,RESOLUÇÃO,PROCESSO
147,332018,,122924,CE,PEDAGOGIA - EDUCAÇÃO DO CAMPO,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,10-15,EM ATIVIDADE,2019.1,3210,1605,900,2505,300,405,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.107942/2022-92
148,612007,,113707,CE,PEDAGOGIA (MSC),LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,,EM ATIVIDADE,,,,,,,,0,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
150,552010,001.332025,122926,CE,PSICOPEDAGOGIA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,50 (semestral),8-12,EM ATIVIDADE,2010.1,2835,1620,690,2310,300,225,189,46023,3165,1980,660,2640,300,225,211,330,22,0.10426540284360189,0.15639810426540285,90,195,285,120,90,495,33,180,12,3,AUMENTO,IMPLANTADO,N° 33/2025 (JUN-2025),23074.070334/2024-09
151,962011,001.292023,1189063,CEAR,ENGENHARIA DE ENERGIAS RENOVÁVEIS,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,40 (semestral),10-15,EM ATIVIDADE,2011.1,3855,2055,1530,3585,180,90,257,45292,3900,3240,270,3510,330,60,260,390,26,0.1,0.12666666666666668,226,120,346,88,60,494,32.93333333333333,,0,,AUMENTO,IMPLANTADO,N° 29/2023 (DEZ-23),23074.021741/2023-98
152,23/022008,001.372023,113609,CEAR,ENGENHARIA ELÉTRICA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,40 (semestral),10-15,EM ATIVIDADE,2009.1,3765,3165,240,3405,300,60,251,45292,3825,2955,480,3435,300,90,255,390,26,0.10196078431372549,0.10196078431372549,90,240,330,,60,390,26,,0,,AUMENTO,IMPLANTADO,N° 37/2023 (DEZ-23),23074.117508/2022-24
153,162006,001.112023,13401,CI,CIÊNCIA DA COMPUTAÇÃO,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,45  (semestral),8-12,EM ATIVIDADE,2006.1,3270,2460,390,2850,240,180,218,44927,3270,2520,300,2820,300,150,218,330,22,0.10091743119266056,0.1926605504587156,90,90,180,300,150,630,42,150,10,3,MANUTENÇÃO,IMPLANTADO,Nº 11/2023 (ABRIL-23),23074.085242/2022-49
154,12020,,1503759,CI,CIÊNCIA DE DADOS E INTELIGÊNCIA ARTIFICIAL,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2020.1,3000,2280,210,2490,360,150,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
155,662012,,1203266,CI,COMPUTAÇÃO,LICENCIATURA,JOÃO PESSOA,MT,EAD,,8-12,EM EXTINÇÃO,2013.1,2895,1965,540,2505,180,210,193,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
156,492016,,1127164,CI,ENGENHARIA DA COMPUTAÇÃO,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2016.2,3735,3105,210,3315,240,180,249,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
157,702011,,1162837,CI,MATEMÁTICA COMPUTACIONAL,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM EXTINÇÃO,2011.1,3120,1620,840,2460,390,270,208,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
158,NOVO,001.632025,1723160,CI,ENGENHARIA DE ROBÔS,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,30 (anual),10-15,EM ATIVIDADE,,,,,,,,0,46054,3690,3180,180,3360,240,90,246,375,25,0.1016260162601626,0.1016260162601626,375,,375,,,375,25,,0,,NOVO,IMPLANTADO,Nº 63/2025,23074.025562/2024-39
159,472012,,13427,CT,ARQUITETURA E URBANISMO,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2012.1,3645,3405,60,3465,90,90,243,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.007920/2024-06
160,292008,,113615,CT,ENGENHARIA AMBIENTAL,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,40 (semestral),9-14,EM ATIVIDADE,2013.2,3990,2625,990,3615,255,120,266,,,,,,,,0,396,26.4,0.1,0.12676767676767678,45,102,147,70,285,502,33.46666666666667,,0,,,AGUARDANDO IMPLANTAÇÃO,N° 05/2026 (MAI-26),23074.116010/2024-15
161,152006,,13429,CT,ENGENHARIA CIVIL,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,9-14,EM ATIVIDADE,2006.1,4020,2565,1110,3675,300,45,268,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
162,442009,,13428,CT,ENGENHARIA DE ALIMENTOS,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2009.1,3960,2220,1440,3660,240,60,264,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.057084/2024-23
163,252008,202021,113617,CT,ENGENHARIA DE MATERIAIS,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,40 (semestral),10-15,EM ATIVIDADE,2014.2,3810,2115,1500,3615,150,45,254,44197,4230,3150,720,3870,180,180,282,390,26,0.09219858156028368,0.09219858156028368,390,,390,,,390,26,,0,8,AUMENTO ,IMPLANTADO,N° 31/2023 (altera n° 20/2021),SEM PROCESSO - EXCEÇÃO
164,402009,,122934,CT,ENGENHARIA DE PRODUÇÃO,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,,10-18,EM ATIVIDADE,1997.1,4140,3675,150,3825,315,,276,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,PENDENTE,23074.088048/2025-35
165,591997,,19563,CT,ENGENHARIA DE PRODUÇÃO MECÂNICA ,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2007.1,4080,2310,1560,3870,120,90,272,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
166,252006,,13430,CT,ENGENHARIA MECÂNICA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2017.1,4080,2670,1170,3840,180,60,272,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.071816/2024-56
167,272008,,113604,CT,ENGENHARIA QUÍMICA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,40 (semestral),8-12,EM ATIVIDADE,2017.1,4080,2670,1170,3150,90,60,272,,,,,,,,0,378,25.2,0.1024390243902439,0.16829268292682928,171,207,378,243,,621,41.4,,0,,MANUTENÇÃO,AGUARDANDO IMPLANTAÇÃO,N° 04/2026 (MAI-26),23074.003506/2024-68
168,34/012011,34/042011,13431,CT,QUÍMICA INDUSTRIAL,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2011.1,3300,2850,300,3150,90,60,220,46054,3300,2850,300,3150,90,60,220,,0,0,0,,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
169,04-A2013,,1203263,CCSA,ADMINISTRAÇÃO PÚBLICA,BACHARELADO,JOÃO PESSOA,MT,EAD,,9-12,EM ATIVIDADE,2013.1,3000,2070,510,2580,300,120,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
170,232020,,5001240,CTDR,GASTRONOMIA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2020.1,3060,1920,720,2640,240,180,204,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
171,652010,,1127907,CTDR,TECNOLOGIA DE ALIMENTOS,TECNÓLOGO,JOÃO PESSOA,T ,PRESENCIAL,,6-9,EM ATIVIDADE,2010.1,2700,1995,405,2400,210,90,180,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.010091/2024-74
172,652010,,1127907,CTDR,TECNOLOGIA DE ALIMENTOS,TECNÓLOGO,JOÃO PESSOA,N,PRESENCIAL,,8-12,EM ATIVIDADE,2010.1,2700,1995,405,2400,210,90,180,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.010091/2024-74
173,642010,,1127165,CTDR,"TECNOLOGIA EM PRODUÇÃO SUCROALCOOLEIRA
",TECNOLÓGICO,JOÃO PESSOA,T,PRESENCIAL,,6-9,EM ATIVIDADE,2010.1,2610,1545,855,2400,135,75,174,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
174,642010,,1127165,CTDR,"TECNOLOGIA EM PRODUÇÃO SUCROALCOOLEIRA
",TECNOLÓGICO,JOÃO PESSOA,N,PRESENCIAL,,8-12,EM ATIVIDADE,2010.1,2610,1545,855,2400,135,75,174,,,,,0,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
175,NOVO,001.352024,1696989,CCHSA,EDUCAÇÃO ESPECIAL INCLUSIVA (2ª Licenciatura),LICENCIATURA,BANANEIRAS,MT,PRESENCIAL,30 (turma única),4-6,EM ATIVIDADE,-,-,-,-,0,-,-,-,45658,1920,1620,120,1740,60,120,128,195,13,0.1015625,0.125,195,,195,15,30,240,16,,0,,NOVO,IMPLANTADO,N° 35/2024 (SET-24),23074.025562/2024-39
176,NOVO,002.582024 ,1695471,CE,EDUCAÇÃO DO CAMPO - PARFOR (2ª Licenciatura),2ª LICENCIATURA,JOÃO PESSOA,MTN,PRESENCIAL,60 (semestral),3-5,EM ATIVIDADE,-,-,-,-,0,-,-,-,45658,1440,720,600,1320,60,60,96,144,9.6,0.1,0.10625,45,90,135,18,,153,10.2,,0,,NOVO,IMPLANTADO,N° 58/2024 (DEZ-24),23074.024109/2024-82
177,NOVO,001.122025 ,1697518,CPT-ETS,TECNOLOGIA EM GESTÃO EM SAÚDE,TECNÓLOGO,JOÃO PESSOA,MT,EAD,150 (semestral),6-9,EM ATIVIDADE,-,-,-,-,0,-,-,-,45658,2580,1680,600,2280,120,180,172,270,18,0.10465116279069768,0.10465116279069768,,270,270,,,270,18,270,18,4,NOVO,IMPLANTADO,Nº 12/2025 (MAR-25),23074.072726/2024-27
